"vel","trq","brk","gear","alt1","alt2","alt3","alt4","alt5","alt6","alt7","alt8","alt9","alt10","alt11","alt12","alt13","alt14","alt15","alt16","alt17","alt18","alt19","alt20","alt21","acc"
15.821111111111112,15.9936,0.,5,0.5032193302157566,0.4242170164868071,0.35797683194033425,0.2949792072781747,0.24587469384874794,0.20030392668883223,0.16008883052717238,0.12115013881668801,0.08250898947181895,0.04392957554659915,0.,-0.045005372285061185,-0.10789499212540932,-0.17468198337803642,-0.26384255170285087,-0.3582914366206751,-0.4672157357005631,-0.5791785916310346,-0.6979698212965673,-0.8180827450253219,-0.938674646341326,0.24443744490960004
15.825555555555557,14.739200000000004,0.,5,0.5059090548996323,0.4269067411707397,0.35940031897422386,0.29640269431206434,0.24591942600653738,0.20034865884667852,0.1596088549823662,0.12067016327188185,0.08200058906624008,0.043421175141020285,0.,-0.045005372285061185,-0.10617170303805779,-0.17295869429074173,-0.2599307457950317,-0.35437963071285594,-0.46191828278614366,-0.5738811387166152,-0.6920275621848191,-0.8121404859136305,-0.9326867866523116,0.23646406239926063
15.830000000000002,13.876800000000001,0.,5,0.5085995350711414,0.4295972213421919,0.360824205835911,0.29782658117380834,0.2459641707287119,0.2003934035687962,0.15912874462242144,0.12019005291193707,0.08149204586158021,0.04291263193636041,0.,-0.045005372285061185,-0.1044479299147838,-0.17123492116746775,-0.2560178411425227,-0.3504667260603469,-0.4566193419277056,-0.5685821978581203,-0.6860836340164269,-0.8061965577452384,-0.9266972450984099,0.20028593068328104
15.840000000000003,12.7008,0.,5,0.5112912429099765,0.432288929181027,0.3622487424179326,0.29925111775577307,0.24600893586796246,0.20043816870804676,0.15864841518794037,0.11970972347745601,0.08098327060849897,0.04240385668327917,0.,-0.045005372285061185,-0.1027233702329795,-0.16951036148566345,-0.2521031510298144,-0.3465520359476386,-0.45131798316003824,-0.5632808390904529,-0.6801369936308106,-0.800249917359622,-0.9207049705138388,0.1824469697672612
15.836666666666668,11.995200000000004,0.,5,0.5139835173644656,0.4349812036355729,0.3636735788707597,0.30067595420860016,0.24605371043043078,0.20048294327051508,0.15816798464214799,0.11922929293166362,0.08047438825605013,0.04189497433083034,0.,-0.045005372285061185,-0.10099844752426179,-0.1677854387768889,-0.24818763685857448,-0.34263652177634185,-0.44601550843430005,-0.5579783643647716,-0.6741891014527255,-0.7943020251814801,-0.9147114345306591,0.15345968560901851
15.848888888888892,10.6624,0.,5,0.516676547306588,0.43767423357763846,0.3650988151513843,0.30210119048928163,0.24609849755722735,0.20052773039731164,0.15768741928116015,0.11874872757067578,0.07996536310452029,0.041385949179300496,0.,-0.045005372285061185,-0.09927304077950794,-0.16606003203219188,-0.24427102394258782,-0.33871990886041203,-0.44071154576460003,-0.5526744016950147,-0.6682395402179964,-0.788352463946751,-0.9087162166825351,0.13396549166173588
15.858333333333334,9.956800000000001,0.,5,0.5193714187496425,0.44036910502069304,0.36652502601236847,0.3035274013502658,0.2461433153095527,0.200572548149637,0.15720652530831103,0.11826783359782667,0.0794559898802163,0.0408765759549965,0.,-0.045005372285061185,-0.09754645419712915,-0.1643334454498131,-0.24035173283641598,-0.33480061775418335,-0.43540395623114136,-0.5473668121616129,-0.6622859106575447,-0.7823988343862993,-0.9027168992885777,0.12834208226418764
15.855000000000002,9.643200000000002,0.,5,0.5220668095904557,0.44306449586156305,0.36795151175505225,0.30495388709289273,0.24618814169991765,0.20061737454000195,0.15672553865016425,0.11778684693967989,0.07894651848164358,0.04036710455642378,0.,-0.04500537228500434,-0.0958195348399613,-0.16260652609264525,-0.23643168634310996,-0.3308805712609342,-0.4300953437360704,-0.5420581996665419,-0.6563311336205402,-0.7764440573492948,-0.8967164256124533,0.1206761064479483
15.857777777777779,9.408000000000001,0.,5,0.5247621532133167,0.445759839484424,0.36937797250840276,0.3063803478463001,0.24623296730499078,0.20066220014507508,0.1562445604178606,0.11730586870737625,0.07843705600794237,0.03985764208272258,0.,-0.04500537228500434,-0.09409264573503151,-0.16087963698771546,-0.23251170852142877,-0.326960593439253,-0.42478682423757164,-0.5367496801679863,-0.6503764608995652,-0.7704893846283767,-0.8907160570528845,0.10865539686121309
15.854444444444447,9.564800000000002,0.,5,0.5274574496181685,0.44845513588921904,0.3708044082725337,0.307806783610431,0.24627779212477208,0.20070702496485637,0.1557635906115138,0.11682489890102943,0.07792760245916952,0.039348188533949724,0.,-0.045005372285061185,-0.0923657868823966,-0.15915277813508055,-0.22859179937131557,-0.3230406842891398,-0.41947839773558826,-0.5314412536660598,-0.6444218924947336,-0.764534816223545,-0.8847157936098711,0.0915707719363019
15.862222222222224,9.486400000000001,0.,5,0.5301879277253647,0.4511508100378592,0.3722310439505918,0.30923341928848913,0.2463226232267175,0.2007518560668018,0.1552825533976261,0.11634386168714173,0.07741807751091301,0.03883866358569321,0.,-0.045005372285061185,-0.09063868601180047,-0.15742567726442758,-0.224671340848829,-0.3191202257665964,-0.4141692272615387,-0.5261320831920102,-0.6384664895615515,-0.7585794132903061,-0.878714689234414,0.08100115001956903
15.866666666666669,9.721600000000002,0.,5,0.533402302078855,0.45409799461850753,0.375095680889558,0.31091107636632387,0.2479134517042212,0.20104717608120382,0.15547640892134496,0.11611311073897923,0.07717441902849487,0.038579413925219797,0.,-0.044754900648513285,-0.08976027293357447,-0.15544743920781912,-0.22223443046050306,-0.31494778483357777,-0.409396669751402,-0.5205703951583018,-0.6325332510887733,-0.752371243767584,-0.8724841674963386,0.07243430732802285
15.874444444444448,11.0544,0.,5,0.536877264160637,0.4573056640037976,0.37830335027484807,0.3128487292166824,0.2498511045545797,0.20160195938086645,0.15603119222095074,0.11614162042923226,0.0772029287187479,0.038579413925219797,0.,-0.04424498300278401,-0.08925035528778835,-0.15320908959245116,-0.2199960808451351,-0.3105143871173368,-0.404963272035161,-0.5147472151922443,-0.6267100711227158,-0.7459013332826885,-0.8660142570114431,0.07058009761971597
15.882222222222223,12.073599999999999,0.,5,0.5403539292377673,0.460514905390653,0.3815125916617603,0.31478733166409256,0.2517897070019899,0.20215701456641,0.1565862474064943,0.11617014409142712,0.07723145238094276,0.038579413925219797,0.,-0.04373481545866298,-0.08874018774372416,-0.15096964301585558,-0.21775663426848269,-0.30607881669948256,-0.40052770161724993,-0.5089211814257624,-0.6208840373562339,-0.7394282520502315,-0.8595411757789861,0.08190404166849302
15.885,13.7984,0.,5,0.5438317499189793,0.46372521349303497,0.38472289976408547,0.3167265784809956,0.25372895381889293,0.20271225424602335,0.15714148708610765,0.11619867723453581,0.07725998552405144,0.038579413925219797,0.,-0.043224478340619044,-0.08822985062568023,-0.14872945207252997,-0.2155164433252139,-0.30164177194831154,-0.39609065686613576,-0.5030932111517359,-0.6150560670822074,-0.7329530192390052,-0.8530659429677598,0.09791642058739264
15.89166666666667,14.896,0.,5,0.5473106045616305,0.466936476024955,0.3879341622960055,0.318666401838982,0.25566877717682246,0.20326765899926613,0.15769689183935043,0.11622721886061527,0.0772885271501309,0.038579413925219797,0.,-0.04271398949856575,-0.08771936178362694,-0.1464885951170345,-0.2132755863696616,-0.2972034080568733,-0.39165229297464066,-0.4972635082130523,-0.6092263641435238,-0.7264758613309823,-0.8465887850597937,0.1292595191283728
15.898333333333335,16.072,0.,5,0.550790918914629,0.4701490859868045,0.391146772257855,0.32060703913725774,0.25760941447515506,0.2038232967975091,0.1582525296375934,0.1162557724625799,0.07731708075209553,0.038579413925219797,0.,-0.0422032864579478,-0.08720865874300898,-0.14424679790892014,-0.2110337891616041,-0.29276318184975025,-0.38721206676757447,-0.49143135915971925,-0.6033942150901908,-0.7199959856394003,-0.8401089093681549,0.15010709895954935
15.902777777777779,16.777600000000003,0.,5,0.5542724496928599,0.4733628188070611,0.3943605050781116,0.32254835471923116,0.25955073005707163,0.2043791288000989,0.15880836164024004,0.11628433604448674,0.07734564433400237,0.038579413925219797,0.,-0.04169240491847859,-0.08669777720348293,-0.14200421715702305,-0.208791208409707,-0.2883214037128141,-0.38277028863063833,-0.4855971716773979,-0.5975600276078694,-0.7135138451280341,-0.8336267688567887,0.15153423186574164
15.911666666666669,16.777600000000003,0.,5,0.557755440181495,0.47657789905730397,0.39757558532835446,0.3244904842415508,0.2614928595794481,0.2049351938478594,0.1593644266879437,0.11631291160239243,0.07737421989190807,0.038579413925219797,0.,-0.04118130918033103,-0.08618668146539221,-0.13976069615250708,-0.20654768740519103,-0.28387776326025005,-0.37832664817807427,-0.4797605380803702,-0.5917233940107849,-0.7070289868329951,-0.8271419105617497,0.16054339936444015
15.918333333333335,17.169600000000003,0.,5,0.5612401336654216,0.47979455130916904,0.40079223758021953,0.3264335633609221,0.2634359386987626,0.205491530781444,0.1599207636215283,0.11634150113212627,0.0774028094216419,0.038579413925219797,0.,-0.040669963543905396,-0.08567533582890974,-0.13751607818670664,-0.20430306943939058,-0.27943195010601585,-0.37388083502384006,-0.47392105068280443,-0.5858839066132191,-0.7005409577903947,-0.8206538815191493,0.16994248036453763
15.923333333333336,16.856,0.,5,0.5647261043959588,0.483012382562265,0.40401006883331547,0.32837735467808216,0.2653797300159795,0.2060480716295956,0.1604773044696799,0.11637010114083068,0.07743140943034632,0.038579413925219797,0.,-0.04015843048358647,-0.08516380276864766,-0.13527063749984336,-0.2020576287525273,-0.2749845074255859,-0.36943339234335326,-0.4680794229348635,-0.580042278865335,-0.6940505506871091,-0.8141634744158637,0.17912897051911014
15.931111111111115,17.169600000000003,0.,5,0.568213474015522,0.4862315051024666,0.4072291913735171,0.3303219260214405,0.2673243013593378,0.20660483581258404,0.16103406865266834,0.1163987126263919,0.07746002091590753,0.038579413925219797,0.,-0.03964669214968808,-0.08465206443474926,-0.1330242957376413,-0.19981128699032524,-0.27053528002591065,-0.36498416494373487,-0.4622354509936031,-0.5741983069240746,-0.6875575390411086,-0.8076704627698632,0.1807007906436132
15.940000000000005,17.326400000000003,0.,5,0.5717026682730193,0.48945231193016525,0.41044999820121575,0.3322675147903169,0.26926989012821423,0.20716189130200746,0.16159112414209176,0.11642733908200853,0.07748864737152417,0.038579413925219797,0.,-0.03913468606742754,-0.08414005835248872,-0.13077677865970827,-0.19756376991233537,-0.2660837247315726,-0.3605326096493968,-0.45638842140897395,-0.5683512773393886,-0.6810611301655172,-0.8011740538943286,0.17921588560614998
15.944444444444446,17.4048,0.,5,0.575193322240807,0.4928225984321557,0.41367215245890065,0.33466983872995115,0.27121629283738,0.2082186681752205,0.1621484126765722,0.11657764551671335,0.07751728580296913,0.038579413925219797,0.,-0.03862246578665918,-0.08362783807172036,-0.1286332103567247,-0.19531531258184032,-0.26210230383452426,-0.356079192039374,-0.45053894570958164,-0.5625018016400531,-0.6745620035063098,-0.7946749272351212,0.17729538949721757
15.95388888888889,17.248,0.,5,0.5786854967402064,0.4963147729315551,0.4168957102895092,0.3378933965605597,0.27316354340109683,0.2101659187389373,0.16270594396644356,0.11713517680652785,0.07754593670932763,0.03860724499884327,0.,-0.038579413925219797,-0.0831153946673453,-0.12812076695240648,-0.19306587582155998,-0.25985286707424393,-0.3516238345172269,-0.44607271943499427,-0.5566497779044539,-0.6686126338349254,-0.7881729695512263,0.1683666046407784
15.972777777777779,17.483200000000004,0.,5,0.5821807731240938,0.4998100493154425,0.4201221314088457,0.3411198176798962,0.2751125235880636,0.21211489892596092,0.16326397047708952,0.11769320331717381,0.07757461306454161,0.038635921354057245,0.,-0.038579413925219797,-0.08260249609094217,-0.1276078683759465,-0.1908144410245427,-0.25760143227722665,-0.3471645195741644,-0.44161340449193176,-0.550792556175054,-0.6627554121055255,-0.7816652365770551,0.198988259985745
15.980000000000002,17.7184,0.,5,0.5856789081074112,0.5033081842987599,0.4233511912452741,0.34434887751638144,0.27706309774163174,0.2140654730794722,0.16382245336779988,0.11825168620788418,0.07760331287266808,0.03866462116218372,0.,-0.038579413925219797,-0.08208917804216753,-0.12709455032722872,-0.1885611648995109,-0.25534815615219486,-0.342701557596115,-0.4371504425139392,-0.5449305441376282,-0.6568934000680429,-0.7751521812764963,0.20694899893414143
15.988888888888892,17.953599999999998,0.,5,0.5891788069072845,0.5068080830986332,0.4265818792262053,0.3475795654973126,0.2790146554063426,0.21601703074423995,0.16438121785461135,0.11881045069475249,0.07763202715159423,0.038693335441109866,0.,-0.038579413925219797,-0.08157560117018647,-0.12658097345524766,-0.18630675263602825,-0.2530937438887122,-0.3382363453200128,-0.432685230237837,-0.5390655763782775,-0.651028432308749,-0.768635841987475,0.22032774899727375
15.998888888888889,18.110400000000002,0.,5,0.592680773630093,0.5103100498214417,0.4298144760663263,0.3508121623373768,0.28096736615333384,0.21796974149117432,0.16494031248873853,0.11936954532882282,0.07766075839651876,0.038722066686034395,0.,-0.03857941392527664,-0.08106172085012986,-0.12606709313519104,-0.18405100834803534,-0.2508379996007193,-0.3337684947633761,-0.4282173796812003,-0.5331971432897262,-0.6451599992201977,-0.7621156525049173,0.22929569821719376
16.003333333333337,19.0512,0.,5,0.5961843217058345,0.5138135978971832,0.43304853262230836,0.35404621889335885,0.28292095866896716,0.21992333400686448,0.1654996595883631,0.1199288924284474,0.07768950261532837,0.038750810904844,0.,-0.038579413925219797,-0.08054760848159503,-0.12555298076665622,-0.18179424545309075,-0.2485812367057747,-0.32929862669800514,-0.42374751161582935,-0.5273260602435244,-0.6392889161739959,-0.7555925187567141,0.22602160961042858
16.015,19.600000000000005,0.,5,0.5996896335982456,0.5173189097895943,0.43628421732285005,0.3572819035939574,0.2848755346959706,0.22187791003386792,0.16605928828420247,0.12048852112428676,0.07771826130505133,0.038779569594566965,0.,-0.038579413925219797,-0.08003323728968326,-0.12503860957474444,-0.1795363464195816,-0.24632333767226555,-0.3248265083344677,-0.4192753932522919,-0.5214520214752838,-0.6334148774057553,-0.749066101019821,0.23742206693976914
16.023888888888887,19.756800000000002,0.,5,0.6031971958773852,0.5208264720687339,0.4395219793112801,0.36051966558238746,0.2868313655476413,0.2238337408854818,0.16661927625784756,0.12104850909793186,0.07774703845763042,0.03880834674714606,0.,-0.038579413925219797,-0.07951853587496771,-0.1245239081600289,-0.177276997830063,-0.2440639890826901,-0.3203515189009636,-0.4148004038187878,-0.5155742116135684,-0.6275370675440399,-0.7425354933665744,0.24342104685278818
16.033888888888892,19.992000000000004,0.,5,0.6067068260794599,0.5243361022708086,0.4427616501589,0.3637593364299505,0.28878834948142185,0.22579072481931917,0.16717959437875152,0.12160882721883581,0.07777583257615106,0.0388371408656667,0.,-0.038579413925219797,-0.07900353101217661,-0.1240089032972378,-0.17501631721603417,-0.24180330846871811,-0.315873891186925,-0.41032277610469237,-0.5096929364227094,-0.6216557923531241,-0.7360010355197915,0.2529491216004666
16.050555555555558,20.227200000000003,0.,5,0.610219375702286,0.5278486518936347,0.4460040158664924,0.36700170213759975,0.2907469612960085,0.22774933663390584,0.16774037858988322,0.12216961142996752,0.07780465064649889,0.03886595893601452,0.,-0.038579413925219797,-0.0784880977521425,-0.12349347003720368,-0.17275375609676757,-0.23954074734945152,-0.3113925388413463,-0.40584142375917054,-0.5038067690022103,-0.6157696249326818,-0.7294611421055492,0.25674619541411464
16.060555555555556,19.678400000000003,0.,5,0.613734844745693,0.5313641209370417,0.4492490764340573,0.37024676270516466,0.29270720099128766,0.22970957632918498,0.16830162889124267,0.12273086173132697,0.07783349266873074,0.03889480095824638,0.,-0.038579413925219797,-0.07797223609492221,-0.1229776083799834,-0.17048931447243376,-0.2372763057251177,-0.30690746186445494,-0.4013563467822223,-0.4979157093523554,-0.6098785652828269,-0.722915813124132,0.2456657157319383
16.075,20.070400000000003,0.,5,0.6172505581374139,0.5348822661160852,0.4525115423073771,0.3734942935610661,0.29466893291055385,0.23167130824845117,0.16886330644194913,0.12329253928203343,0.07786235664678998,0.03892366493630561,0.,-0.038579413925219797,-0.077455981740286,-0.12246135402529035,-0.16822314905169833,-0.23501014030438228,-0.3024189706420657,-0.3968678555598899,-0.49202016515880587,-0.6039830210892774,-0.7163655015393147,0.24868351047350157
16.09111111111111,20.305600000000002,0.,5,0.6205505284386845,0.5383898918158252,0.4560191680071739,0.37673104762859566,0.29772873389964616,0.23362104079888013,0.17062341613677745,0.12384088624565948,0.07827011908574377,0.03893869171048436,0.,-0.03859327857395556,-0.07717269249917535,-0.12195847344759159,-0.16696384573265277,-0.2327556847869232,-0.29954267603960716,-0.39238896117950617,-0.4868378460973304,-0.5980957358649448,-0.7100585917954163,0.26377408967908617
16.10888888888889,20.384,0.,5,0.6238389328469225,0.5418861703997209,0.4595154465910696,0.3799561692010798,0.30095385547213027,0.23555778490151624,0.17256016023941356,0.12437476831934191,0.07880400115948305,0.03893869171048436,0.,-0.03862220043566822,-0.07720161436088802,-0.12147010566133076,-0.16647547794639195,-0.23051389667375588,-0.2973008879264398,-0.3879203906263342,-0.4823692755441016,-0.5922172906452374,-0.7041801465756521,0.2949568224264062
16.114444444444445,20.305600000000002,0.,5,0.6271297201569723,0.5453849825188399,0.46301425871018864,0.38318362781819815,0.3041813140893055,0.23749593244190237,0.1744983077797997,0.12490903726410352,0.07933827010424466,0.03893869171048436,0.,-0.0386511432552652,-0.077230557180485,-0.1209813839853382,-0.16598675627039938,-0.2282704840764609,-0.29505747532914484,-0.3834485819784845,-0.47789746689630874,-0.5863345856825504,-0.6982974416130219,0.3050865302852274
16.118888888888893,20.462400000000002,0.,5,0.6304215287105421,0.5488848804387771,0.466514156630069,0.3864120880258497,0.3074097742969002,0.23943468145557745,0.17643705679347477,0.12544347201077244,0.07987270485085673,0.03893869171048436,0.,-0.038680095056804475,-0.07725950898202427,-0.12049251064240707,-0.16549788292746825,-0.2260263752717151,-0.29281336652439904,-0.3789753855758704,-0.4734242704936946,-0.5804500551158753,-0.69241291104629,0.2921698745391643
16.12055555555556,20.462400000000002,0.,5,0.6337139613574436,0.5523854419035956,0.47001471809494433,0.38964116031661433,0.31063884658766483,0.24137379803630665,0.17837617337414713,0.12597800808077864,0.08040724092086293,0.03893869171048436,0.,-0.038709052347257966,-0.07728846627247776,-0.12000354461400775,-0.16500891689906894,-0.22378184100682574,-0.29056883225945285,-0.3745013411008813,-0.46895022601864866,-0.5745644089021766,-0.6865272648326481,0.2679606902317406
16.12944444444444,20.384,0.,5,0.6370074719836794,0.5558871494915252,0.4735164256828739,0.3928712898418212,0.3138689761129285,0.24331354950550121,0.18031592484339853,0.12651271916388396,0.08094195200396825,0.03893869171048436,0.,-0.038738019118738976,-0.07731743304395877,-0.11951441849271305,-0.16451979077777423,-0.22153657185623388,-0.288323563108861,-0.3700258317735461,-0.46447471669131346,-0.5686768356619609,-0.6806396915923756,0.2389216331897775
16.148333333333337,20.070400000000003,0.,5,0.6403038193977864,0.5593918731927943,0.477021149384143,0.39610420156304826,0.3171018878341556,0.2452549717339707,0.18225734707186803,0.12704789080777346,0.08147712364785775,0.03893869171048436,0.,-0.038767010839990235,-0.07734642476521003,-0.11902487107414572,-0.1640302433592069,-0.2192893687959554,-0.2860763600485825,-0.3655464675716189,-0.4599953524894431,-0.5627841912991585,-0.67474704722963,0.23388088852192188
16.165000000000003,20.305600000000002,0.,5,0.6436037979001981,0.5629004575191061,0.480529733710398,0.39934067449507893,0.32033836076618627,0.24719853253424162,0.18420090787213894,0.12758365196947352,0.08201288480955782,0.03893869171048436,0.,-0.03879603449706792,-0.07737544842228772,-0.11853478439502396,-0.16354015668008515,-0.21703969033126214,-0.2838266815839461,-0.36106216913043454,-0.4555110540482019,-0.5568850558996701,-0.6688479118300847,0.24227661572474962
16.185000000000002,20.305600000000002,0.,5,0.646907520962543,0.5664130231150466,0.4840422993063953,0.40258081992584493,0.3235785061969523,0.2491442987367236,0.18614667407462093,0.12812002107148146,0.08254925391156576,0.03893869171048436,0.,-0.03882509108797194,-0.07740450501319174,-0.11804414160354781,-0.163049513888609,-0.21478745910576436,-0.2815744503584483,-0.356572782254716,-0.4510216671725402,-0.550979226618324,-0.6629420825487955,0.26988259148364246
16.198333333333334,20.305600000000002,0.,5,0.6502146481702198,0.5699292080470286,0.48755848423837733,0.4058243039917784,0.3268219902628289,0.2510920698503014,0.1880944451881419,0.12865694284641904,0.08308617568650334,0.03893869171048436,0.,-0.038854177618645735,-0.07743359154386553,-0.11755299325540136,-0.1625583655404057,-0.21253290718863127,-0.2793198984413152,-0.352078769529669,-0.44652765444743636,-0.5450673119900102,-0.6570301679204249,0.30662113260322976
16.20166666666667,19.364800000000002,0.,5,0.6535234774505057,0.5734472026469462,0.491076478838238,0.4090694573752103,0.3300671436463176,0.25304084341934185,0.19004321875718233,0.12919414095779302,0.08362337379787732,0.03893869171048436,0.,-0.03888327911926126,-0.07746269304448106,-0.11706159212889133,-0.16206696441389568,-0.2102771949257658,-0.27706418617844975,-0.3475824438799009,-0.4420313287977251,-0.5391523546882127,-0.6511152106186842,0.30852485487375153
16.213888888888892,17.4832,0.,5,0.6568338953319994,0.576966886270327,0.4945961624616757,0.4123161687884931,0.3333138550595436,0.2549905526136058,0.1919929279514463,0.1297315969832198,0.08416082982336093,0.03893869171048436,0.,-0.03891239459181861,-0.07749180851703841,-0.11656995507587453,-0.16157532736087887,-0.208020399673444,-0.2748073909260711,-0.34308395950034765,-0.43753284441817186,-0.5332345575578188,-0.6451974134882335,0.3068648866356989
16.21277777777778,15.758400000000002,0.,5,0.6601454479286986,0.5803570120164636,0.4981170525305174,0.4157463287218661,0.3365616793512345,0.25755936562234183,0.1939433054494657,0.13094568078736302,0.08469847007313547,0.039127702913219764,0.,-0.03893869171048436,-0.07752093396942428,-0.11610034789464407,-0.16108352178895302,-0.2060888940740142,-0.2725498221098519,-0.339336813362479,-0.4330328180887477,-0.5274817030065719,-0.6392775879087367,0.2743880030436093
16.225,13.249600000000001,0.,5,0.6634581352404325,0.5836696993281976,0.5016391490445926,0.4192684252359413,0.3398106165212198,0.26080830279232714,0.19589435125107002,0.13289672658896734,0.08523629454720094,0.03966552738728524,0.,-0.03893869171048436,-0.07755006940186604,-0.11612948332708584,-0.16059154769811812,-0.2055969199831793,-0.27029147972973533,-0.3370784709824193,-0.4285312498096232,-0.5229801347274474,-0.6333557338803075,0.2407651867588665
16.227222222222224,11.2896,0.,5,0.6667722976817458,0.5869838617695109,0.5051628139375453,0.42279209012889396,0.34306100043312426,0.26405868670417476,0.1978462658474882,0.13484864118538553,0.08577435851287873,0.04020359135296303,0.,-0.03893869171048436,-0.07757921780819288,-0.11615863173341268,-0.16009935453280377,-0.20510472681780811,-0.26803213171666584,-0.33481912296929295,-0.42402767699576316,-0.5184765619135874,-0.6274312428682265,0.20161234892466773
16.235000000000003,8.232,0.,5,0.6700874813667497,0.5902990454545147,0.5086875646314297,0.42631684082277843,0.34631238593561875,0.26731007220666925,0.1997987819172522,0.13680115725514952,0.08631258828046384,0.04074182112060498,0.,-0.03893869171048436,-0.07760837519640518,-0.11618778912162497,-0.15960700970038033,-0.20461238198538467,-0.2657720874960319,-0.332559078748659,-0.419522716427025,-0.5139716013448492,-0.6215049262519869,0.15575135618583125
16.236111111111114,6.272,0.,5,0.6734035728238723,0.5936151369116374,0.5122132804815465,0.42984255667289517,0.34956466174082834,0.27056234801187884,0.20175183263000918,0.1387542079679065,0.0868509654275158,0.0412801982676001,0.,-0.03893869171048436,-0.07763754056861671,-0.11621695449383651,-0.15911453005281828,-0.20411990233787947,-0.26351142442428,-0.3302984156769071,-0.41501652229840147,-0.5094654072162257,-0.6155769868764764,0.13105960526929383
16.237222222222226,4.860800000000001,0.,5,0.6767198912240247,0.5969314553117897,0.5157392376207213,0.43336851381207,0.3528171601216741,0.2738148463927814,0.20370501700347177,0.1407073923413691,0.08738937941944869,0.04181861225953298,0.,-0.03893869171042752,-0.07766670793682806,-0.11624612186204786,-0.1586220167014858,-0.20362738898654698,-0.26125060663974864,-0.3280375978924326,-0.41051001977984924,-0.5049589046976735,-0.6096486418111908,0.10238782111112173
16.231666666666666,3.9983999999999997,0.,5,0.6800357557380039,0.600247319825769,0.5192647121817231,0.4368939883730718,0.3560692133511907,0.2770668996222412,0.20565793405540944,0.14266030939330676,0.08792771972161972,0.04235695256170402,0.,-0.03893869171048436,-0.07769587131309663,-0.11627528523831643,-0.15812957075775103,-0.2031349430428122,-0.2589900982808331,-0.32577708953351703,-0.4060041340412681,-0.5004530189590923,-0.603721108125626,0.07522785899952841
16.218333333333334,2.4304,0.,5,0.6833496912364012,0.6035612553241663,0.5227881357856745,0.4404174119770232,0.35931937468740216,0.2803170609585095,0.20760971499112202,0.14461209032901934,0.08846574684241659,0.04289497968250089,0.,-0.03893869171048436,-0.07772501772342366,-0.11630443164864346,-0.15763741129615028,-0.20264278358121146,-0.25673090498048623,-0.32351789623311333,-0.4015008696173368,-0.49594975453510415,-0.5977970228032632,0.025549669289314188
16.20833333333334,1.4111999999999991,0.,5,0.6866612438330435,0.6068728079208086,0.5263090258544594,0.4439383020458081,0.3625671989790362,0.28356488525014356,0.20956009248908458,0.14656246782692506,0.08900338709219113,0.04343261993227543,0.,-0.03893869171048436,-0.07775414317586637,-0.11633355710108617,-0.15714560572428127,-0.2021509780092856,-0.25447333616426704,-0.321260327416951,-0.3970008432879695,-0.4914497282057937,-0.5918771972238233,-0.03699421790179215
16.20388888888889,0.7839999999999994,0.,5,0.6899713213000496,0.6101828853878146,0.52982834754431,0.44745762373565867,0.36581357652880797,0.28681126279985847,0.21150960119223328,0.1485119765301306,0.08954078785035335,0.04397002069049449,0.,-0.03893869171048436,-0.07778325565436717,-0.11636266957958696,-0.1566540192268917,-0.2016593915119529,-0.2522167729810576,-0.3190037642336847,-0.3925028214933377,-0.4869517064111619,-0.5859600086280352,-0.08974089492712055
16.190000000000005,0.6271999999999992,0.,5,0.6932795264870037,0.6134910905747688,0.5333456785992894,0.4509749547906381,0.3690581178291268,0.2900558041002341,0.21345800719427643,0.1504603825321169,0.09007788463839006,0.044507117478474356,0.,-0.03893869171048436,-0.07781235166606848,-0.11639176559128828,-0.15616271078579302,-0.2011680830708542,-0.24996148617827885,-0.3167484774309628,-0.38800734391600145,-0.48245622883382566,-0.5800461669732613,-0.13138898046428862
16.18666666666667,0.5487999999999993,0.,5,0.6965859728655914,0.6167975369533565,0.5368611396640404,0.4544904158553891,0.3723009341680381,0.2932986204390886,0.21540537732556686,0.15240775266346418,0.09061469587868487,0.045043928718769166,0.,-0.03893869171048436,-0.07784143220879969,-0.11642084613401948,-0.1556716635489579,-0.20067703583396224,-0.24770739839954103,-0.31449438965216814,-0.3835142563607974,-0.4779631412786216,-0.5741354694143297,-0.14489634200800094
16.178333333333335,0.4703999999999994,0.,5,0.6998814484296645,0.6200930125174295,0.5403045766051946,0.4579948307888344,0.3756241069801831,0.29653048889196043,0.21752817516306777,0.15434464171221407,0.09134701705011139,0.045570767159915704,0.,-0.038948471074206736,-0.07788028163628269,-0.11645969556150249,-0.15519057262065417,-0.20019594490571535,-0.24546390222650416,-0.3122508934791881,-0.3790378847318152,-0.47348145213442194,-0.5682366810905819,-0.1417555241411546
16.166111111111114,0.2351999999999997,0.,5,0.7019437109885303,0.6228598912323946,0.5430714553201597,0.4609705161723241,0.3785997923636728,0.29923380089371676,0.2202314871648241,0.15575379677306955,0.09275617211091003,0.045570767159915704,0.,-0.039484748064012365,-0.07842343977449673,-0.11702502415221261,-0.1556044380774324,-0.20024166336349936,-0.2452470356485037,-0.31053532602544465,-0.37732231727807175,-0.4695291132234729,-0.5639779981412971,-0.13981692052452943
